user_id,journey_id,plug_in_date,plug_in_time,departure_date,departure_time,distance,user_type
2_9_5,e9c1de1e279f46a9a8e9fcfd32ccb8d9,2022/08/11,17:08,2022/08/11,21:29,31,9_5
2_9_5,8ed3a04337fe4a40a44ac5764c324450,2022/08/12,01:54,2022/08/12,10:39,18,9_5
3_9_5,16ad731fef2c41509ddf1ce15265c606,2022/08/11,18:01,2022/08/11,21:52,7,9_5
3_9_5,3ce9d13a6d754145b0d960012e9464f1,2022/08/12,01:23,2022/08/12,11:32,40,9_5
4_9_5,a809ca01e8964ecdbb72f8b6df6a004d,2022/08/11,17:51,2022/08/11,21:51,8,9_5
4_9_5,bfc9079309784f0db72d88596fbb28e5,2022/08/11,23:44,2022/08/12,09:57,24,9_5
5_9_5,d9fff4789f634f508de9c4f61ce1c0c6,2022/08/11,17:10,2022/08/11,21:38,16,9_5
5_9_5,c199c0202287492ca95d67e1cfa2aa90,2022/08/12,01:11,2022/08/12,09:19,44,9_5
6_9_5,be425d2822ed4a91a97fc6cefd931f22,2022/08/11,17:09,2022/08/11,19:36,20,9_5
6_9_5,814012bda0ac4e2384e5cea6030c8ded,2022/08/11,22:20,2022/08/12,06:30,37,9_5
1_9_5,5fb7013ccc294b03874c796c30f00988,2022/08/12,17:46,2022/08/12,20:04,53,9_5
1_9_5,3d04149f26524d6287b795f154790271,2022/08/12,22:04,2022/08/13,06:06,21,9_5
2_9_5,6672883a453442c699b9a78fb87bdd52,2022/08/12,18:01,2022/08/12,20:43,14,9_5
2_9_5,75edb18914c747688f27d84d51447878,2022/08/13,00:46,2022/08/13,09:52,20,9_5
3_9_5,9a2eef9941ba4764b75b6b07c1ef7a9c,2022/08/12,17:57,2022/08/12,20:53,8,9_5
3_9_5,3046f48394e941b3a216916178ace842,2022/08/12,22:34,2022/08/13,08:18,6,9_5
4_9_5,f16c828ddb5b486d969b87bb3b94f808,2022/08/12,17:27,2022/08/12,21:48,10,9_5
4_9_5,bd7295c7dff94ac9ab66e7e895a46683,2022/08/12,23:35,2022/08/13,07:19,50,9_5
5_9_5,db201f47b498424591180c5686a0f687,2022/08/12,17:19,2022/08/12,20:05,49,9_5
5_9_5,e9e242aa502b4151b4cca9fafd11136f,2022/08/12,22:07,2022/08/13,08:10,18,9_5
6_9_5,4ddea22e3cf84666a17071407fe044bd,2022/08/12,17:56,2022/08/12,20:21,39,9_5
6_9_5,76f22624ecda48339a4b3e9607ae2ef0,2022/08/12,22:29,2022/08/13,06:30,22,9_5
1_9_5,894130e6d1c04b67a1ba4f66eb0f3f5f,2022/08/13,17:43,2022/08/13,22:01,1,9_5
1_9_5,1056641925b949b5a00b2b3a2b64f12f,2022/08/13,23:42,2022/08/14,09:43,44,9_5
2_9_5,b955310e0a5047d08108f82acf7e25ed,2022/08/13,17:33,2022/08/13,19:29,31,9_5
2_9_5,56e2c067432a4f2f865bb44d25037169,2022/08/13,21:20,2022/08/14,05:00,43,9_5
3_9_5,04885711454f4af68958ac1f5d1d7a8b,2022/08/13,17:10,2022/08/13,21:10,40,9_5
3_9_5,21b3ac26b4344ec9975f8efa9f49eeb5,2022/08/14,00:42,2022/08/14,10:08,33,9_5
4_9_5,00bc5c5ab1794837a08ea2e3fd8115ff,2022/08/13,17:57,2022/08/13,21:47,14,9_5
4_9_5,4f257aa7d3f74593a59a656b907d611f,2022/08/14,02:12,2022/08/14,10:42,36,9_5
5_9_5,9df9731b47514195a20c7114e89aa9fa,2022/08/13,17:21,2022/08/13,20:55,5,9_5
5_9_5,69aab720896d4c75a3142f8ce0b285d8,2022/08/14,00:40,2022/08/14,10:26,54,9_5
6_9_5,b9d86a0e354d45dba5e96ff653d1c7e1,2022/08/13,17:02,2022/08/13,21:57,4,9_5
6_9_5,76eb6d64797d4f6eb10496b74b09dc2e,2022/08/14,00:22,2022/08/14,08:28,1,9_5
1_9_5,434577326d8a44ab88a87d23f630424b,2022/08/14,17:20,2022/08/14,20:09,39,9_5
1_9_5,ae4af1177b624d719bdbc80af6e3ce1b,2022/08/15,00:30,2022/08/15,10:15,24,9_5
2_9_5,afa3b483c55e4c0880832d59d7c7187d,2022/08/14,17:31,2022/08/14,21:22,34,9_5
2_9_5,4307c5e93ffe484ca0c676587b166d56,2022/08/15,01:17,2022/08/15,08:57,48,9_5
3_9_5,b6ce5dd6f0854937ac9e3fea0d8f301a,2022/08/14,17:17,2022/08/14,19:45,14,9_5
3_9_5,af9364f4a82e46c7aa4591c125199dd3,2022/08/14,23:25,2022/08/15,07:22,42,9_5
4_9_5,124c4101861a4437880cb0993ec230dc,2022/08/14,17:06,2022/08/14,20:20,33,9_5
4_9_5,51aaa9d9a89b4a269f492c784f5a890b,2022/08/15,00:37,2022/08/15,08:30,17,9_5
5_9_5,2c205f14c7194bc4a8a7107be149667d,2022/08/14,17:21,2022/08/14,21:37,22,9_5
5_9_5,cee1f82b0156460caa9f54d2657b0eab,2022/08/15,00:46,2022/08/15,08:48,18,9_5
6_9_5,093979c4603c4ed89024ca8bde258136,2022/08/14,17:06,2022/08/14,20:33,23,9_5
6_9_5,d05dae5a7e8a4bd0bcad60fab08b42c8,2022/08/14,23:21,2022/08/15,09:02,2,9_5
1_nurse,5b79093dc0d0489f8b280a5d2d3d6795,2022/08/08,08:45,2022/08/08,10:57,4,nurse
1_nurse,85034fefe6bb4916a7ff214f28ca4dde,2022/08/08,15:12,2022/08/08,23:23,5,nurse
2_nurse,76b77f6d22224adb877175af44e840c1,2022/08/08,09:01,2022/08/08,10:42,17,nurse
2_nurse,b20b3a5fb2d846c89059640bea8a9f9b,2022/08/08,13:04,2022/08/08,20:36,33,nurse
3_nurse,bd572228074544bfa45c4822076fd1ae,2022/08/08,09:01,2022/08/08,10:45,12,nurse
3_nurse,ac74485d996c4777875d850011b83904,2022/08/08,12:39,2022/08/08,21:42,26,nurse
1_nurse,64e476a53ac44923bf6c9620b4694207,2022/08/09,08:24,2022/08/09,12:09,36,nurse
1_nurse,d7c0cd78f4e54c1b93f29691d4c5fa81,2022/08/09,15:29,2022/08/09,23:17,22,nurse
2_nurse,3bd7ee2b7ce641a092faaa26d478042c,2022/08/09,08:22,2022/08/09,11:17,35,nurse
2_nurse,bb4006977c9b49199dc970e90249b480,2022/08/09,15:24,2022/08/09,22:54,48,nurse
3_nurse,8460eb316a614d449dc05591bc902e57,2022/08/09,08:41,2022/08/09,12:30,23,nurse
3_nurse,201b96112203492ab03b38b7242b4c09,2022/08/09,16:32,2022/08/10,01:22,27,nurse
1_nurse,80a0f5f72f6a4eee8be1354b25dc717e,2022/08/10,08:08,2022/08/10,11:12,49,nurse
1_nurse,7de8a309e25b49d9abc9b214b7e2d42c,2022/08/10,13:59,2022/08/11,00:41,2,nurse
2_nurse,746431f648c142e2b7f0f4f675596774,2022/08/10,08:16,2022/08/10,11:57,3,nurse
2_nurse,3f2c20f631604b8692e530782e1d2f03,2022/08/10,16:21,2022/08/11,00:56,26,nurse
3_nurse,6b3da9399abf44ef934dab2e7f006695,2022/08/10,08:10,2022/08/10,12:57,4,nurse
3_nurse,2505ee68e46e4a319678d3559558033c,2022/08/10,17:23,2022/08/11,00:50,30,nurse
1_nurse,92046530aa0b49a5b6259aa2eab94424,2022/08/11,08:23,2022/08/11,10:06,48,nurse
1_nurse,96bf59a2f9e942bc92f8232f3780e9f6,2022/08/11,12:01,2022/08/11,21:57,29,nurse
2_nurse,8c96c6eda55346bd9dcd6384949fe3de,2022/08/11,08:43,2022/08/11,12:34,21,nurse
2_nurse,f7b2adf444c040a981ff90e0ba62e84e,2022/08/11,14:30,2022/08/12,01:01,4,nurse
3_nurse,4c1d81f91d004c80b54935fff1bb73e6,2022/08/11,08:19,2022/08/11,11:58,3,nurse
3_nurse,77674b134542419aa073fc4fe7b609e8,2022/08/11,14:01,2022/08/12,00:10,18,nurse
4_nurse,a3fc7dd9c23d41a6b65d42e62532c5db,2022/08/08,17:53,2022/08/08,21:05,46,nurse
4_nurse,ef5ed420070a44948977d9e0135c8360,2022/08/09,00:13,2022/08/09,08:35,1,nurse
5_nurse,d73611111b384e55925c36ef4a1e0845,2022/08/08,17:58,2022/08/08,20:28,27,nurse
5_nurse,392b299a035140d1a3a0e66d128fc7eb,2022/08/08,22:24,2022/08/09,07:04,53,nurse
6_nurse,e508803ae4de4b88819e1278cb51d3f3,2022/08/08,17:46,2022/08/08,19:14,40,nurse
6_nurse,237dd879abb54a3681e08c55b9525aad,2022/08/08,22:15,2022/08/09,06:45,50,nurse
4_nurse,3a81157db6d84178bee160c8035d6036,2022/08/09,17:13,2022/08/09,19:59,2,nurse
4_nurse,b2076b8cce8f45359d95a4a8f028aae9,2022/08/09,22:04,2022/08/10,07:57,25,nurse
5_nurse,fb843c8fbb2d4199879e18d4bbf211bf,2022/08/09,17:08,2022/08/09,19:01,43,nurse
5_nurse,a8a9fb2480b64200b18e664e08e8e249,2022/08/09,20:52,2022/08/10,05:08,21,nurse
6_nurse,61a27eadcc644dc5abb03b643a5a3a9f,2022/08/09,17:24,2022/08/09,20:21,28,nurse
6_nurse,68680387a029479d895847ae4c9729f0,2022/08/10,00:08,2022/08/10,09:18,30,nurse
4_nurse,5aff8b03f9154173aa1c69ef82f8887f,2022/08/10,17:30,2022/08/10,20:50,8,nurse
4_nurse,0c987bcda5c9481b8a2dd383384bad7b,2022/08/10,23:58,2022/08/11,08:13,8,nurse
5_nurse,4b777315661f40fa89131d4316abed55,2022/08/10,17:18,2022/08/10,20:37,22,nurse
5_nurse,540a331fec1d4a9e86ee8de043e45e7c,2022/08/10,22:46,2022/08/11,07:42,22,nurse
6_nurse,04650dc050a14d93a9790483bd16bf20,2022/08/10,17:55,2022/08/10,21:17,34,nurse
6_nurse,66e980631ec04ca7963bcdadd64f7a7b,2022/08/10,23:50,2022/08/11,09:57,35,nurse
4_nurse,a2f81c3d21264b4da8100aac614b7a24,2022/08/11,17:49,2022/08/11,20:25,34,nurse
4_nurse,8e44dbce173f41c8a23a85609962261c,2022/08/12,00:08,2022/08/12,09:19,34,nurse
5_nurse,1252de54c8d14acb9ab74657aef41a7b,2022/08/11,17:49,2022/08/11,20:46,15,nurse
5_nurse,772335f176aa492b845f75d1d6981d4b,2022/08/12,00:08,2022/08/12,08:26,41,nurse
6_nurse,50ff9efef8fe4265928a4c9c114905c7,2022/08/11,17:17,2022/08/11,20:50,11,nurse
6_nurse,a20c15ddfd3945e48f3f786f5c79fb9e,2022/08/11,22:42,2022/08/12,06:42,40,nurse
4_nurse,ab594461a57c40b7afdbbbd78cc2c1a2,2022/08/15,08:28,2022/08/15,11:13,44,nurse
4_nurse,d7e037af8ebe4f78bf511ca260156d90,2022/08/15,14:20,2022/08/15,22:49,48,nurse
5_nurse,5f8b69c613a246e9917b319238caf868,2022/08/15,09:00,2022/08/15,12:37,24,nurse
5_nurse,066e7b0c35914a2d8f4f0ce03a21d85c,2022/08/15,16:01,2022/08/16,00:51,13,nurse
6_nurse,247b6bade9a1464e9c8715d17a37ea53,2022/08/15,08:23,2022/08/15,10:53,6,nurse
6_nurse,47f5748c684e48c98b95403380f6a5b6,2022/08/15,14:43,2022/08/16,01:01,17,nurse
4_nurse,7490caf7a5e5406bbde24eaddb5e91a0,2022/08/16,08:08,2022/08/16,12:25,35,nurse
4_nurse,ccb51d737a6e479f84895a991f48ed3d,2022/08/16,15:27,2022/08/17,01:45,9,nurse
5_nurse,3ff9ec4462a34d6ab8908102590406e2,2022/08/16,08:03,2022/08/16,10:45,16,nurse
5_nurse,ecc6b6603fa14debb098ebdfb8926a8d,2022/08/16,13:21,2022/08/16,22:09,7,nurse
6_nurse,ee09e6686b4b4c148ac856cfaf7fc79e,2022/08/16,08:21,2022/08/16,11:12,35,nurse
6_nurse,0d0501efab43438e931782a1e363a8e8,2022/08/16,14:14,2022/08/16,22:38,5,nurse
4_nurse,640dca08f3bd4c01b0d0622e71eb7246,2022/08/17,08:59,2022/08/17,12:02,41,nurse
4_nurse,c04b082a4c264c648088434d3195594f,2022/08/17,15:49,2022/08/18,02:02,29,nurse
5_nurse,9b3a807a928f4850862716e14837aea6,2022/08/17,08:15,2022/08/17,12:58,3,nurse
5_nurse,349169136150412988e50257e9826db5,2022/08/17,16:29,2022/08/18,00:22,6,nurse
6_nurse,7eed2d36d3d648e39eeafbf279493a48,2022/08/17,08:14,2022/08/17,10:03,44,nurse
6_nurse,779c904f64fc45e88e266887c801ef81,2022/08/17,12:34,2022/08/17,20:45,43,nurse
1_nurse,f02ef954e8b54109b01347279b8760e7,2022/08/15,17:17,2022/08/15,20:01,1,nurse
1_nurse,4a388daa151245b8b0f8f11e6973bb0e,2022/08/15,22:04,2022/08/16,05:50,36,nurse
2_nurse,5ae5294f23e14891969e8bd13aa54a26,2022/08/15,17:25,2022/08/15,19:41,18,nurse
2_nurse,719f339d48c2497e89804d775ac760fa,2022/08/15,22:50,2022/08/16,06:23,35,nurse
3_nurse,630a105b89db48beaf105ab2a9d7b36d,2022/08/15,17:29,2022/08/15,19:21,28,nurse
3_nurse,c8d773d72ae4429e8a1e3927b51af017,2022/08/15,22:18,2022/08/16,08:36,13,nurse
1_nurse,a1c17e743fed40249bec39dab7a1956f,2022/08/16,17:29,2022/08/16,19:30,23,nurse
1_nurse,0ec3918059714de48f1a135fcb4f41ae,2022/08/16,21:19,2022/08/17,05:41,14,nurse
2_nurse,5ee93a6c697b4a0ba3c3709ee9199e44,2022/08/16,17:39,2022/08/16,19:22,39,nurse
2_nurse,c472c3ba155b449d8da1beebbcf1ac7e,2022/08/16,23:37,2022/08/17,08:57,43,nurse
3_nurse,4a0cfa5db0294e93adca17796f9a3b13,2022/08/16,17:42,2022/08/16,20:19,38,nurse
3_nurse,2cccff53612b4be0a4b919228b2f0437,2022/08/17,00:09,2022/08/17,10:24,19,nurse
1_nurse,6234ba9dbe754a1bb8719f56caf00114,2022/08/17,17:47,2022/08/17,19:08,44,nurse
1_nurse,7bd61afc417348408e4ad79884f532c0,2022/08/17,22:51,2022/08/18,07:11,22,nurse
2_nurse,70fb9588ebdd4031ad0a68daed6c6950,2022/08/17,17:41,2022/08/17,19:55,5,nurse
2_nurse,4d57058895a242f2a4a6cdab045ba6f8,2022/08/17,21:45,2022/08/18,07:34,43,nurse
3_nurse,e7c3cee139d845bb8a73aa341472c086,2022/08/17,17:51,2022/08/17,20:25,31,nurse
3_nurse,12bf236ea47545c289ff71180db117da,2022/08/17,22:22,2022/08/18,07:58,44,nurse
